kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Nordwestmecklenburg;2018;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;13074;average
Schleswig-Flensburg;2018;ratified;ratified;ratified;ratified;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;01059;average
Ilm-Kreis;2018;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16070;average
Mansfeld-Südharz;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;15087;average
Burgenlandkreis;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;15084;average
Krefeld;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05114;average
Würzburg;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;09663;average
Wunsiedel im Fichtelgebirge;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09479;average
Pfaffenhofen an der Ilm;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09186;average
Stormarn;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01062;average
Pinneberg;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01056;average
Ostholstein;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01055;average
Regen;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09276;average
Saarpfalz-Kreis;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;10045;average
Hof;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09475;average
Koblenz;2018;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07111;average
Kiel;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01002;urban
Rostock;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13072;urban
Main-Kinzig-Kreis;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06435;urban
Frankfurt (Oder);2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12053;urban
Görlitz;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14626;urban
Leipzig;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14713;urban
Vogtlandkreis;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14523;urban
Nordsachsen;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14730;urban
Groß-Gerau;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06433;urban
Bremen;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;04011;urban
Berlin;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;11000;urban
Sömmerda;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16068;urban
Kusel;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07336;urban
Dresden;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14612;urban
Bremerhaven;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;04012;urban
Kempten (Allgäu);2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09763;urban
Hamburg;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;02000;urban
Prignitz;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12070;urban
Regionalverband Saarbrücken;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;10041;urban
Dahme-Spreewald;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12061;urban
Saarlouis;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;10044;urban
München;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09162;urban
Havelland;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12063;urban
Hersfeld-Rotenburg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06632;urban
Darmstadt;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06411;urban
Marburg-Biedenkopf;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06534;urban
Spree-Neiße;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12071;urban
Neustadt an der Aisch-Bad Windsheim;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09575;urban
Göttingen;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03152;urban
Goslar;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03153;urban
Bad Kreuznach;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;07133;urban
Vorpommern-Rügen;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13073;urban
Sächsische Schweiz-Osterzgebirge;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;14628;urban
Schweinfurt;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09662;urban
Kelheim;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09273;urban
Wilhelmshaven;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03405;urban
Dithmarschen;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01051;urban
Brandenburg an der Havel;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12051;urban
Waldeck-Frankenberg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06635;urban
Ludwigshafen am Rhein;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07314;urban
Frankfurt am Main;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06412;urban
Stade;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03359;urban
Wiesbaden;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06414;urban
Oberallgäu;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09780;urban
Mainz;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07315;urban
Region Hannover;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03241;urban
Cottbus;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12052;urban
Cham;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09372;urban
Limburg-Weilburg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06533;urban
Breisgau-Hochschwarzwald;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08315;urban
Potsdam;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12054;urban
Schwandorf;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09376;urban
Zwickau;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;14524;urban
Mannheim;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08222;urban
Wolfsburg;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03103;urban
Werra-Meißner-Kreis;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06636;urban
Südwestpfalz;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07340;urban
Hof;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09464;urban
Northeim;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03155;urban
Lahn-Dill-Kreis;2013;ratified;ratified;ratified;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06532;urban
Neuwied;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07138;urban
Bamberg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09461;urban
Emden;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03402;urban
Mecklenburgische Seenplatte;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13071;urban
Mittelsachsen;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14522;urban
Plön;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01057;urban
Braunschweig;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03101;urban
Vorpommern-Greifswald;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13075;urban
Bautzen;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14625;urban
Ostprignitz-Ruppin;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12068;urban
Potsdam-Mittelmark;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;12069;urban
Erlangen;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09562;urban
Gießen;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06531;urban
Chemnitz;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14511;urban
Neu-Ulm;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09775;urban
Suhl;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16054;urban
Oberhavel;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12065;urban
Bergstraße;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06431;urban
Eifelkreis Bitburg-Prüm;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07232;urban
Hochtaunuskreis;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06434;urban
Aurich;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03452;urban
Weiden in der Oberpfalz;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09363;urban
Altötting;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09171;urban
Ludwigslust-Parchim;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13076;urban
Meißen;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14627;urban
Emsland;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03454;urban
Erzgebirgskreis;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14521;urban
Altenkirchen (Westerwald);2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07132;urban
Nürnberg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09564;urban
Teltow-Fläming;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12072;urban
Garmisch-Partenkirchen;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09180;urban
Fulda;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06631;urban
Birkenfeld;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07134;urban
Lüneburg;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03355;urban
Passau;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09262;urban
Schaumburg;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03257;urban
Kulmbach;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09477;urban
Uelzen;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03360;urban
Westerwaldkreis;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07143;urban
Osnabrück;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03404;urban
Miltenberg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09676;urban
Heidekreis;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03358;urban
Kassel;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06633;urban
Kaiserslautern;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07312;urban
Augsburg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09761;urban
Cuxhaven;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03352;urban
Lüchow-Dannenberg;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;03354;urban
Lübeck;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01003;urban
Starnberg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09188;urban
Rostock;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13003;urban
Traunstein;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09189;urban
Germersheim;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07334;urban
Speyer;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07318;urban
Märkisch-Oderland;2013;ratified;ratified;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12064;urban
Schwabach;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09565;urban
Donau-Ries;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09779;urban
Nordfriesland;2013;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01054;urban
Aschaffenburg;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09661;urban
Odenwaldkreis;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06437;urban
Kassel;2013;ratified;ratified;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06611;urban
Pirmasens;2013;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07317;urban
Esslingen;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08116;urban
Nordhausen;2013;ratified;ratified;ratified;ratified;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;16062;urban
Ulm;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08421;urban
Ludwigsburg;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08118;urban
Bodenseekreis;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08435;urban
Pforzheim;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08231;urban
Tübingen;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08416;urban
Lörrach;2013;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;08336;urban
